id;wizardName;spellName;accX;accY;accZ;gyroX;gyroY;gyroZ;time
0;Test;TEst se;7000.0;-15616.0;-4096.0;-3664.0;582.0;373.0;127290
1;Test;TEst se;6272.0;-16104.0;-2528.0;-3664.0;337.0;205.0;127393
2;Test;TEst se;4468.0;-16456.0;-3392.0;-3648.0;-368.0;-64.0;127497
3;Test;TEst se;5248.0;-16676.0;-2248.0;-3664.0;521.0;-420.0;127599
4;Test;TEst se;3880.0;-18052.0;-2172.0;-3632.0;-987.0;-120.0;127703
5;Test;TEst se;4964.0;-17276.0;-2384.0;-3664.0;-3142.0;298.0;127806
6;Test;TEst se;7328.0;-14200.0;-3592.0;-3648.0;-4761.0;-1667.0;127909
7;Test;TEst se;9580.0;-13700.0;-6488.0;-3648.0;-3147.0;-1850.0;128012
8;Test;TEst se;20720.0;-8072.0;-10564.0;-3648.0;-1563.0;16.0;128115
9;Test;TEst se;20992.0;1012.0;-14752.0;-3680.0;13968.0;-2783.0;128219
10;Test;TEst se;-23576.0;15852.0;16872.0;-3680.0;10176.0;4028.0;128322
11;Test;TEst se;-29144.0;788.0;5464.0;-3648.0;7332.0;2620.0;128426
12;Test;TEst se;-21408.0;-9556.0;1164.0;-3632.0;7341.0;1363.0;128528
13;Test;TEst se;-21868.0;-21304.0;9588.0;-3664.0;3319.0;-614.0;128631
14;Test;TEst se;-3144.0;-32768.0;21128.0;-3664.0;-227.0;-4746.0;128735
15;Test;TEst se;-7316.0;6592.0;-27280.0;-3664.0;2521.0;-30041.0;128838
16;Test;TEst se;-20820.0;32767.0;17244.0;-3632.0;-11225.0;10607.0;128942
17;Test;TEst se;-17736.0;-2720.0;12308.0;-3632.0;7168.0;-2041.0;129044
18;Test;TEst se;-2832.0;-32768.0;24488.0;-3664.0;13027.0;-661.0;129147
19;Test;TEst se;-20488.0;-19972.0;3104.0;-3664.0;-15985.0;8483.0;129251
20;Test;TEst se;6212.0;31848.0;10016.0;-3680.0;15801.0;-16288.0;129354
21;Test;TEst se;-20152.0;9008.0;-1648.0;-3616.0;-6818.0;-16984.0;129458
22;Test;TEst se;-6912.0;-6872.0;2312.0;-3648.0;-5364.0;-965.0;129561
23;Test;TEst se;-9556.0;-4332.0;12272.0;-3648.0;2659.0;-5131.0;129664
24;Test;TEst se;-13748.0;-2508.0;8444.0;-3680.0;450.0;-301.0;129767
