id;wizardName;spellName;accX;accY;accZ;gyroX;gyroY;gyroZ;time
0;TEST VAIOS;TEST;-6644.0;-16176.0;-1384.0;-3888.0;1792.0;-2413.0;170099
1;TEST VAIOS;TEST;-3132.0;-16888.0;-2400.0;-3872.0;155.0;1419.0;170202
2;TEST VAIOS;TEST;28592.0;-8780.0;-11456.0;-3904.0;2386.0;-7285.0;170304
3;TEST VAIOS;TEST;-32768.0;32767.0;-8148.0;-3888.0;10154.0;-3488.0;170408
4;TEST VAIOS;TEST;-24604.0;-10156.0;4076.0;-3904.0;-5579.0;-5402.0;170511
5;TEST VAIOS;TEST;-28344.0;-15072.0;13552.0;-3872.0;8257.0;-4582.0;170615
6;TEST VAIOS;TEST;-13296.0;-20424.0;12276.0;-3888.0;5377.0;-4448.0;170718
7;TEST VAIOS;TEST;1624.0;-3896.0;9332.0;-3856.0;-30714.0;14543.0;170820
8;TEST VAIOS;TEST;-23692.0;32767.0;-10028.0;-3872.0;29756.0;3419.0;170924
9;TEST VAIOS;TEST;-10116.0;20992.0;-5044.0;-3904.0;-22047.0;-6792.0;171027
10;TEST VAIOS;TEST;-24316.0;-19212.0;-292.0;-3888.0;2721.0;-9053.0;171131
11;TEST VAIOS;TEST;-32768.0;-23344.0;15204.0;-3856.0;3980.0;-3876.0;171234
12;TEST VAIOS;TEST;-23696.0;-16108.0;11632.0;-3904.0;-9691.0;9382.0;171338
13;TEST VAIOS;TEST;-25144.0;18664.0;-4500.0;-3872.0;1644.0;21203.0;171440
14;TEST VAIOS;TEST;-32768.0;23216.0;22928.0;-3888.0;32767.0;-30079.0;171543
15;TEST VAIOS;TEST;-26596.0;244.0;-16736.0;-3888.0;-7666.0;-10274.0;171647
16;TEST VAIOS;TEST;-16320.0;-5612.0;-3084.0;-3888.0;-7631.0;-2051.0;171750
