id;wizardName;spellName;accX;accY;accZ;gyroX;gyroY;gyroZ;time
0;TEST VAIOS;TEST;-17508.0;-3388.0;-808.0;-3888.0;-1472.0;1918.0;154207
1;TEST VAIOS;TEST;-15644.0;-2632.0;-1092.0;-3888.0;-25.0;352.0;154310
2;TEST VAIOS;TEST;-9512.0;-2036.0;676.0;-3888.0;-1014.0;-2259.0;154414
3;TEST VAIOS;TEST;-18412.0;-3016.0;1824.0;-3888.0;-5024.0;-4536.0;154517
4;TEST VAIOS;TEST;-32768.0;-5796.0;-4140.0;-3872.0;-7763.0;4934.0;154621
5;TEST VAIOS;TEST;-32768.0;6900.0;2896.0;-3888.0;5386.0;12183.0;154723
6;TEST VAIOS;TEST;-12800.0;11240.0;-1788.0;-3888.0;8646.0;8681.0;154827
7;TEST VAIOS;TEST;5204.0;3212.0;1764.0;-3904.0;8578.0;623.0;154930
8;TEST VAIOS;TEST;4976.0;-8528.0;992.0;-3888.0;-3435.0;3222.0;155033
9;TEST VAIOS;TEST;9308.0;-13876.0;-13632.0;-3904.0;-2579.0;101.0;155136
10;TEST VAIOS;TEST;6828.0;-5848.0;-9684.0;-3888.0;-2642.0;-1775.0;155239
11;TEST VAIOS;TEST;-4076.0;1252.0;-14460.0;-3920.0;-893.0;691.0;155343
12;TEST VAIOS;TEST;-25328.0;5704.0;-16376.0;-3904.0;20444.0;3976.0;155446
13;TEST VAIOS;TEST;-32768.0;4316.0;15704.0;-3888.0;24044.0;1546.0;155550
14;TEST VAIOS;TEST;-25516.0;-4876.0;16232.0;-3888.0;2982.0;2013.0;155652
15;TEST VAIOS;TEST;-22956.0;-3736.0;11188.0;-3888.0;-7586.0;4121.0;155755
16;TEST VAIOS;TEST;-17524.0;-124.0;11484.0;-3872.0;-16980.0;-1081.0;155859
17;TEST VAIOS;TEST;-10968.0;8956.0;10080.0;-3888.0;-25174.0;-3590.0;155962
18;TEST VAIOS;TEST;-14916.0;6984.0;-21496.0;-3888.0;-28737.0;-553.0;156066
19;TEST VAIOS;TEST;-11836.0;-3020.0;-23608.0;-3888.0;-7098.0;-4136.0;156168
20;TEST VAIOS;TEST;-15152.0;-4228.0;-8060.0;-3888.0;-804.0;-679.0;156271
21;TEST VAIOS;TEST;-17568.0;-5340.0;-7180.0;-3936.0;-1371.0;1306.0;156375
22;TEST VAIOS;TEST;-15512.0;-5456.0;-7356.0;-3888.0;-815.0;578.0;156478
23;TEST VAIOS;TEST;-15468.0;-4868.0;-6264.0;-3904.0;-639.0;-524.0;156582
