id;wizardName;spellName;accX;accY;accZ;gyroX;gyroY;gyroZ;time
0;TEST VAIOS;TEST;-14556.0;-4748.0;1212.0;-3888.0;-991.0;580.0;144819
1;TEST VAIOS;TEST;-15800.0;-4800.0;1572.0;-3872.0;-178.0;-347.0;144922
2;TEST VAIOS;TEST;-14544.0;-4428.0;292.0;-3888.0;-138.0;-235.0;145025
3;TEST VAIOS;TEST;-9588.0;-4852.0;1316.0;-3904.0;1122.0;-3254.0;145128
4;TEST VAIOS;TEST;-27148.0;-7116.0;4988.0;-3920.0;-4632.0;6247.0;145232
5;TEST VAIOS;TEST;-32768.0;-5732.0;1016.0;-3920.0;-5296.0;10959.0;145335
6;TEST VAIOS;TEST;-25512.0;1968.0;1232.0;-3936.0;-1470.0;3218.0;145439
7;TEST VAIOS;TEST;-10996.0;1840.0;-3252.0;-3904.0;-61.0;-1955.0;145541
8;TEST VAIOS;TEST;18400.0;-448.0;-2636.0;-3888.0;4585.0;6642.0;145644
9;TEST VAIOS;TEST;-2308.0;-9180.0;-9624.0;-3904.0;-5862.0;4986.0;145748
10;TEST VAIOS;TEST;-2240.0;-13120.0;-10596.0;-3936.0;-2323.0;825.0;145851
11;TEST VAIOS;TEST;-656.0;-6996.0;-10412.0;-3920.0;6101.0;96.0;145954
12;TEST VAIOS;TEST;-160.0;-2796.0;-12372.0;-3872.0;12081.0;1177.0;146057
13;TEST VAIOS;TEST;-23716.0;-2692.0;-3724.0;-3904.0;22103.0;-3971.0;146160
14;TEST VAIOS;TEST;-27888.0;-5780.0;24024.0;-3904.0;16202.0;-3292.0;146264
15;TEST VAIOS;TEST;-14820.0;-8500.0;13560.0;-3904.0;1917.0;251.0;146367
16;TEST VAIOS;TEST;-16496.0;-5980.0;11476.0;-3888.0;-4136.0;1471.0;146470
17;TEST VAIOS;TEST;-12520.0;-3984.0;17132.0;-3888.0;-11813.0;-106.0;146573
18;TEST VAIOS;TEST;-3980.0;4856.0;18244.0;-3920.0;-25292.0;2945.0;146677
19;TEST VAIOS;TEST;-18580.0;5268.0;-14164.0;-3888.0;-25345.0;583.0;146780
20;TEST VAIOS;TEST;-15968.0;-1500.0;-17516.0;-3904.0;-10842.0;-3416.0;146883
21;TEST VAIOS;TEST;-17028.0;-4556.0;-11268.0;-3904.0;-1454.0;-1663.0;146986
22;TEST VAIOS;TEST;-17432.0;-5476.0;-1536.0;-3904.0;-651.0;634.0;147089
23;TEST VAIOS;TEST;-14648.0;-5752.0;-720.0;-3920.0;-607.0;135.0;147193
24;TEST VAIOS;TEST;-15072.0;-5396.0;-148.0;-3872.0;439.0;-802.0;147296
25;TEST VAIOS;TEST;-15316.0;-5036.0;-448.0;-3920.0;146.0;-800.0;147400
26;TEST VAIOS;TEST;-15792.0;-5392.0;-1164.0;-3904.0;-515.0;-179.0;147502
27;TEST VAIOS;TEST;-15412.0;-5536.0;-1716.0;-3888.0;22.0;12.0;147605
28;TEST VAIOS;TEST;-15572.0;-5232.0;200.0;-3920.0;97.0;-140.0;147709
29;TEST VAIOS;TEST;-15048.0;-5476.0;-1116.0;-3888.0;-308.0;-317.0;147811
30;TEST VAIOS;TEST;-15140.0;-5560.0;-1184.0;-3920.0;-195.0;28.0;147915
31;TEST VAIOS;TEST;-15248.0;-5376.0;-1208.0;-3904.0;-180.0;-341.0;148018
32;TEST VAIOS;TEST;-15428.0;-5352.0;-312.0;-3920.0;-297.0;-325.0;148121
33;TEST VAIOS;TEST;-15280.0;-5316.0;204.0;-3920.0;-512.0;-280.0;148224
34;TEST VAIOS;TEST;-15180.0;-5208.0;-272.0;-3904.0;-368.0;60.0;148327
35;TEST VAIOS;TEST;-15648.0;-5240.0;-240.0;-3888.0;-264.0;94.0;148431
36;TEST VAIOS;TEST;-15424.0;-5160.0;-860.0;-3904.0;-189.0;96.0;148534
37;TEST VAIOS;TEST;-14932.0;-5296.0;-688.0;-3920.0;-105.0;-16.0;148637
38;TEST VAIOS;TEST;-15924.0;-5280.0;-912.0;-3920.0;-285.0;-165.0;148740
39;TEST VAIOS;TEST;-15196.0;-5316.0;-524.0;-3920.0;-546.0;17.0;148843
40;TEST VAIOS;TEST;-15740.0;-5264.0;-700.0;-3904.0;-369.0;159.0;148947
41;TEST VAIOS;TEST;-15304.0;-5204.0;-468.0;-3920.0;-310.0;53.0;149049
42;TEST VAIOS;TEST;-15360.0;-5172.0;12.0;-3904.0;-253.0;-32.0;149153
43;TEST VAIOS;TEST;-15388.0;-5196.0;28.0;-3888.0;-337.0;-18.0;149256
44;TEST VAIOS;TEST;-15220.0;-5116.0;-900.0;-3872.0;-417.0;-55.0;149358
45;TEST VAIOS;TEST;-14808.0;-5132.0;-652.0;-3920.0;-146.0;66.0;149462
46;TEST VAIOS;TEST;-15680.0;-5012.0;-596.0;-3904.0;-153.0;45.0;149565
