id;wizardName;spellName;accX;accY;accZ;gyroX;gyroY;gyroZ;time
0;TEST;TEST Ohne Zauberspruch;-12392.0;9556.0;-6888.0;-3680.0;-906.0;58.0;259357
1;TEST;TEST Ohne Zauberspruch;-11808.0;9568.0;-6848.0;-3680.0;-349.0;-126.0;259459
2;TEST;TEST Ohne Zauberspruch;-11960.0;9696.0;-6948.0;-3680.0;-79.0;47.0;259563
3;TEST;TEST Ohne Zauberspruch;-11628.0;9748.0;-6252.0;-3648.0;-403.0;129.0;259666
4;TEST;TEST Ohne Zauberspruch;-11780.0;9596.0;-6284.0;-3664.0;-536.0;300.0;259770
5;TEST;TEST Ohne Zauberspruch;-11656.0;9556.0;-7128.0;-3632.0;-38.0;-379.0;259872
6;TEST;TEST Ohne Zauberspruch;-12068.0;9596.0;-6064.0;-3664.0;-172.0;-13.0;259976
7;TEST;TEST Ohne Zauberspruch;-12208.0;9488.0;-6536.0;-3632.0;-147.0;-140.0;260079
8;TEST;TEST Ohne Zauberspruch;-11892.0;9556.0;-6588.0;-3664.0;-430.0;46.0;260182
9;TEST;TEST Ohne Zauberspruch;-12004.0;9700.0;-5968.0;-3712.0;-314.0;8.0;260285
10;TEST;TEST Ohne Zauberspruch;-12012.0;9584.0;-6816.0;-3648.0;-354.0;-189.0;260388
11;TEST;TEST Ohne Zauberspruch;-11796.0;9780.0;-6488.0;-3680.0;-185.0;-280.0;260492
12;TEST;TEST Ohne Zauberspruch;-11616.0;9720.0;-6532.0;-3664.0;-41.0;-120.0;260595
13;TEST;TEST Ohne Zauberspruch;-12032.0;9764.0;-6376.0;-3632.0;-641.0;179.0;260697
14;TEST;TEST Ohne Zauberspruch;-12056.0;9608.0;-6532.0;-3632.0;193.0;-151.0;260801
15;TEST;TEST Ohne Zauberspruch;-11916.0;9696.0;-6388.0;-3664.0;-390.0;56.0;260904
16;TEST;TEST Ohne Zauberspruch;-12080.0;9612.0;-6536.0;-3680.0;-491.0;-14.0;261008
17;TEST;TEST Ohne Zauberspruch;-12084.0;9596.0;-6584.0;-3648.0;-200.0;48.0;261110
18;TEST;TEST Ohne Zauberspruch;-12024.0;9656.0;-6304.0;-3648.0;-57.0;-42.0;261214
19;TEST;TEST Ohne Zauberspruch;-11964.0;9668.0;-6024.0;-3664.0;-245.0;-86.0;261317
20;TEST;TEST Ohne Zauberspruch;-12264.0;9704.0;-6684.0;-3664.0;-372.0;-3.0;261419
21;TEST;TEST Ohne Zauberspruch;-11996.0;9680.0;-5960.0;-3648.0;-97.0;-101.0;261523
22;TEST;TEST Ohne Zauberspruch;-12156.0;9552.0;-6956.0;-3648.0;-325.0;-14.0;261626
23;TEST;TEST Ohne Zauberspruch;-11872.0;9588.0;-5812.0;-3648.0;-581.0;269.0;261730
24;TEST;TEST Ohne Zauberspruch;-11760.0;9484.0;-6440.0;-3648.0;-124.0;-10.0;261832
25;TEST;TEST Ohne Zauberspruch;-12036.0;9540.0;-5836.0;-3664.0;-544.0;110.0;261936
26;TEST;TEST Ohne Zauberspruch;-12060.0;9476.0;-6652.0;-3664.0;8.0;-66.0;262039
27;TEST;TEST Ohne Zauberspruch;-12316.0;9488.0;-7000.0;-3648.0;-411.0;62.0;262142
28;TEST;TEST Ohne Zauberspruch;-11704.0;9608.0;-5796.0;-3616.0;-402.0;90.0;262245
29;TEST;TEST Ohne Zauberspruch;-11900.0;9520.0;-6460.0;-3632.0;-77.0;-135.0;262348
30;TEST;TEST Ohne Zauberspruch;-12188.0;9500.0;-6760.0;-3680.0;-646.0;-9.0;262452
31;TEST;TEST Ohne Zauberspruch;-12504.0;9540.0;-6168.0;-3664.0;11.0;-83.0;262555
32;TEST;TEST Ohne Zauberspruch;-12020.0;9424.0;-6524.0;-3664.0;-432.0;242.0;262657
33;TEST;TEST Ohne Zauberspruch;-11684.0;9576.0;-6264.0;-3664.0;-451.0;182.0;262761
34;TEST;TEST Ohne Zauberspruch;-12824.0;9352.0;-6404.0;-3632.0;-287.0;131.0;262864
35;TEST;TEST Ohne Zauberspruch;-12212.0;9584.0;-6372.0;-3664.0;-315.0;111.0;262968
36;TEST;TEST Ohne Zauberspruch;-11840.0;9588.0;-6456.0;-3680.0;-290.0;-142.0;263070
37;TEST;TEST Ohne Zauberspruch;-11948.0;9624.0;-6652.0;-3648.0;-554.0;82.0;263174
38;TEST;TEST Ohne Zauberspruch;-11956.0;9632.0;-6332.0;-3648.0;-223.0;252.0;263277
