id;wizardName;spellName;accX;accY;accZ;gyroX;gyroY;gyroZ;time
0;TEST;TEST Papier;-6500.0;-15476.0;-1676.0;-3664.0;-521.0;189.0;231497
1;TEST;TEST Papier;-6724.0;-15480.0;-1360.0;-3648.0;-82.0;-119.0;231601
2;TEST;TEST Papier;-5532.0;-15540.0;-2132.0;-3680.0;-390.0;41.0;231704
3;TEST;TEST Papier;-6456.0;-15756.0;-1052.0;-3664.0;-584.0;33.0;231807
4;TEST;TEST Papier;-5764.0;-15436.0;-1780.0;-3664.0;-198.0;-218.0;231910
5;TEST;TEST Papier;-6476.0;-15604.0;-2116.0;-3696.0;-48.0;-69.0;232013
6;TEST;TEST Papier;-6596.0;-15688.0;-1836.0;-3680.0;-296.0;87.0;232117
7;TEST;TEST Papier;-7028.0;-15572.0;-1444.0;-3680.0;61.0;-39.0;232220
8;TEST;TEST Papier;-7220.0;-15652.0;-1936.0;-3664.0;254.0;-643.0;232322
9;TEST;TEST Papier;-6504.0;-15628.0;-1728.0;-3664.0;-272.0;-101.0;232426
10;TEST;TEST Papier;-5788.0;-15484.0;-836.0;-3680.0;-560.0;-327.0;232529
11;TEST;TEST Papier;-6308.0;-15704.0;-1488.0;-3696.0;-342.0;-274.0;232633
12;TEST;TEST Papier;-7500.0;-15560.0;-2000.0;-3680.0;-544.0;23.0;232735
13;TEST;TEST Papier;-6776.0;-15360.0;-1548.0;-3664.0;-415.0;-6.0;232839
14;TEST;TEST Papier;-6788.0;-15524.0;-1360.0;-3680.0;-569.0;-46.0;232942
15;TEST;TEST Papier;-6272.0;-15464.0;-2308.0;-3680.0;-551.0;-25.0;233045
16;TEST;TEST Papier;-7068.0;-15528.0;-1880.0;-3664.0;-436.0;64.0;233148
17;TEST;TEST Papier;-7576.0;-15620.0;-1808.0;-3664.0;-62.0;-34.0;233251
18;TEST;TEST Papier;-6556.0;-15520.0;-1716.0;-3648.0;-363.0;-62.0;233355
19;TEST;TEST Papier;-6772.0;-15668.0;-1416.0;-3648.0;-290.0;-158.0;233458
20;TEST;TEST Papier;-6204.0;-15580.0;-1520.0;-3680.0;-247.0;-104.0;233560
