id;wizardName;spellName;accX;accY;accZ;gyroX;gyroY;gyroZ;time
0;TEST VAIOS;TEST;-2348.0;-11548.0;10492.0;-3664.0;32.0;-303.0;306597
1;TEST VAIOS;TEST;-1132.0;-11164.0;8960.0;-3664.0;894.0;16.0;306700
2;TEST VAIOS;TEST;-2020.0;-11588.0;10336.0;-3712.0;240.0;210.0;306804
3;TEST VAIOS;TEST;-3344.0;-10968.0;8964.0;-3696.0;-862.0;-1055.0;306907
4;TEST VAIOS;TEST;-2948.0;-5364.0;116.0;-3696.0;3583.0;-4275.0;307009
5;TEST VAIOS;TEST;-19060.0;-80.0;-5532.0;-3664.0;27145.0;-3763.0;307113
6;TEST VAIOS;TEST;-10072.0;8412.0;32767.0;-3680.0;27299.0;8635.0;307216
7;TEST VAIOS;TEST;6020.0;5060.0;32767.0;-3712.0;-14103.0;7059.0;307320
8;TEST VAIOS;TEST;1576.0;3820.0;24996.0;-3680.0;-31908.0;11977.0;307422
9;TEST VAIOS;TEST;11224.0;228.0;-2280.0;-3680.0;-27694.0;4896.0;307525
10;TEST VAIOS;TEST;16184.0;-4780.0;-10372.0;-3712.0;-8145.0;-4510.0;307629
11;TEST VAIOS;TEST;13228.0;3572.0;-3016.0;-3680.0;2293.0;59.0;307732
12;TEST VAIOS;TEST;-8836.0;14068.0;20676.0;-3664.0;-2132.0;-752.0;307836
13;TEST VAIOS;TEST;-32768.0;7264.0;32767.0;-3696.0;-31899.0;-2423.0;307938
14;TEST VAIOS;TEST;-32768.0;9196.0;-29448.0;-3696.0;-32768.0;30407.0;308042
15;TEST VAIOS;TEST;-11992.0;3996.0;-11280.0;-3696.0;-2948.0;-3661.0;308145
16;TEST VAIOS;TEST;5076.0;-2648.0;-22464.0;-3696.0;-1564.0;12366.0;308248
17;TEST VAIOS;TEST;-6812.0;-1492.0;-32768.0;-3696.0;32767.0;10464.0;308352
18;TEST VAIOS;TEST;-5616.0;32767.0;3372.0;-3696.0;32767.0;-952.0;308455
19;TEST VAIOS;TEST;-14616.0;4836.0;15472.0;-3712.0;16169.0;-580.0;308558
20;TEST VAIOS;TEST;-5484.0;-648.0;3496.0;-3680.0;3912.0;-2099.0;308661
21;TEST VAIOS;TEST;392.0;-1472.0;8792.0;-3712.0;-2520.0;271.0;308765
22;TEST VAIOS;TEST;-3968.0;-1628.0;14612.0;-3696.0;-1591.0;1656.0;308868
23;TEST VAIOS;TEST;-7752.0;-2132.0;11944.0;-3696.0;-446.0;351.0;308970
24;TEST VAIOS;TEST;-4452.0;-1340.0;13276.0;-3680.0;-251.0;605.0;309074
25;TEST VAIOS;TEST;-6328.0;-1480.0;12280.0;-3696.0;-625.0;354.0;309177
26;TEST VAIOS;TEST;-7868.0;-1660.0;11500.0;-3680.0;-39.0;-251.0;309281
27;TEST VAIOS;TEST;-6472.0;-1408.0;13560.0;-3712.0;-103.0;299.0;309383
28;TEST VAIOS;TEST;-7096.0;-1508.0;13284.0;-3664.0;-562.0;845.0;309486
29;TEST VAIOS;TEST;-6912.0;-1576.0;12164.0;-3680.0;-440.0;487.0;309590
30;TEST VAIOS;TEST;-6628.0;-1564.0;13104.0;-3680.0;-59.0;422.0;309693
31;TEST VAIOS;TEST;-6188.0;-1340.0;12808.0;-3696.0;-386.0;289.0;309796
