id;wizardName;spellName;accX;accY;accZ;gyroX;gyroY;gyroZ;time
0;TEST VAIOS;TEST;-6796.0;-14372.0;1084.0;-3936.0;282.0;264.0;63010
1;TEST VAIOS;TEST;-6312.0;-14668.0;3532.0;-3936.0;248.0;-293.0;63113
2;TEST VAIOS;TEST;-7356.0;-14696.0;3876.0;-3920.0;89.0;-1056.0;63216
3;TEST VAIOS;TEST;-18576.0;-21320.0;11104.0;-3920.0;-781.0;-2002.0;63320
4;TEST VAIOS;TEST;23700.0;-1180.0;-13900.0;-3904.0;-10543.0;-6269.0;63422
5;TEST VAIOS;TEST;-32768.0;2360.0;-10896.0;-3936.0;26739.0;-16787.0;63526
6;TEST VAIOS;TEST;-32768.0;-6748.0;29916.0;-3952.0;18721.0;-950.0;63629
7;TEST VAIOS;TEST;-32768.0;-10840.0;32767.0;-3936.0;-4088.0;32767.0;63733
8;TEST VAIOS;TEST;21132.0;14188.0;32588.0;-3936.0;-27379.0;32767.0;63835
9;TEST VAIOS;TEST;21668.0;10984.0;-21484.0;-3920.0;-13897.0;1586.0;63938
10;TEST VAIOS;TEST;-24604.0;10588.0;444.0;-3936.0;-21748.0;-9419.0;64042
11;TEST VAIOS;TEST;-32768.0;-2020.0;-6592.0;-3920.0;-32380.0;-19861.0;64145
12;TEST VAIOS;TEST;-32768.0;7864.0;-32768.0;-3952.0;-32768.0;-22373.0;64249
13;TEST VAIOS;TEST;-27808.0;3472.0;-26008.0;-3968.0;12315.0;9642.0;64351
14;TEST VAIOS;TEST;-32768.0;17232.0;5120.0;-3952.0;21775.0;31449.0;64454
15;TEST VAIOS;TEST;32767.0;16400.0;328.0;-3936.0;4247.0;32289.0;64558
16;TEST VAIOS;TEST;32767.0;32032.0;-14912.0;-3952.0;24708.0;22126.0;64661
17;TEST VAIOS;TEST;-32768.0;32767.0;-18120.0;-3936.0;14141.0;12333.0;64764
18;TEST VAIOS;TEST;5108.0;4392.0;32767.0;-3904.0;25466.0;-15266.0;64867
19;TEST VAIOS;TEST;-32768.0;-7296.0;-19944.0;-3920.0;5910.0;1644.0;64971
20;TEST VAIOS;TEST;-19592.0;-4092.0;3040.0;-3936.0;-1970.0;2472.0;65074
21;TEST VAIOS;TEST;-14096.0;-3248.0;2400.0;-3920.0;-1083.0;530.0;65176
22;TEST VAIOS;TEST;-12700.0;-3932.0;3028.0;-3920.0;-1372.0;59.0;65280
