id;wizardName;spellName;accX;accY;accZ;gyroX;gyroY;gyroZ;time
0;TEST VAIOS;TEST;-13988.0;-8932.0;-2252.0;-3984.0;-1237.0;723.0;24538
1;TEST VAIOS;TEST;-12888.0;-10020.0;-2440.0;-3968.0;-1409.0;314.0;24641
2;TEST VAIOS;TEST;-15060.0;-11348.0;-1016.0;-3984.0;-113.0;-1389.0;24745
3;TEST VAIOS;TEST;-15324.0;-11620.0;-908.0;-3968.0;-1709.0;-926.0;24847
4;TEST VAIOS;TEST;-7732.0;-8740.0;-376.0;-3952.0;-2033.0;-3480.0;24951
5;TEST VAIOS;TEST;16724.0;196.0;-10040.0;-3968.0;-2224.0;-16616.0;25054
6;TEST VAIOS;TEST;-29580.0;5632.0;-23408.0;-3984.0;16097.0;-4237.0;25157
7;TEST VAIOS;TEST;-32768.0;10176.0;16684.0;-3968.0;32767.0;-6316.0;25260
8;TEST VAIOS;TEST;-32768.0;10528.0;32767.0;-3936.0;9709.0;8129.0;25363
9;TEST VAIOS;TEST;276.0;6332.0;12540.0;-3984.0;-2141.0;14861.0;25467
10;TEST VAIOS;TEST;19868.0;-788.0;10096.0;-3968.0;-6966.0;3359.0;25570
11;TEST VAIOS;TEST;10652.0;19696.0;15328.0;-3936.0;-26238.0;2640.0;25673
12;TEST VAIOS;TEST;-32768.0;32767.0;2028.0;-3952.0;-32768.0;991.0;25776
13;TEST VAIOS;TEST;-32768.0;15952.0;-32768.0;-3968.0;-32768.0;-14231.0;25879
14;TEST VAIOS;TEST;-9020.0;11460.0;-32768.0;-3968.0;-623.0;9707.0;25983
15;TEST VAIOS;TEST;-6072.0;8808.0;5796.0;-3936.0;28457.0;12464.0;26085
16;TEST VAIOS;TEST;18528.0;2428.0;-672.0;-3984.0;15807.0;17478.0;26189
17;TEST VAIOS;TEST;32767.0;12584.0;-1088.0;-3936.0;3068.0;27757.0;26292
18;TEST VAIOS;TEST;-4824.0;32767.0;-18776.0;-3920.0;-21300.0;951.0;26395
19;TEST VAIOS;TEST;32767.0;3844.0;16056.0;-3968.0;-12021.0;-3844.0;26498
20;TEST VAIOS;TEST;-6184.0;-2280.0;-5292.0;-3984.0;2680.0;-587.0;26601
21;TEST VAIOS;TEST;-13020.0;-872.0;1560.0;-3968.0;-1860.0;1105.0;26705
22;TEST VAIOS;TEST;-13568.0;-2396.0;-3972.0;-3952.0;749.0;-686.0;26808
23;TEST VAIOS;TEST;-15852.0;-1904.0;-1992.0;-3952.0;-896.0;-2322.0;26911
