id;wizardName;spellName;accX;accY;accZ;gyroX;gyroY;gyroZ;time
0;TEST VAIOS;TEST;-27148.0;-4724.0;-9344.0;-3984.0;16557.0;-11181.0;30109
1;TEST VAIOS;TEST;-5040.0;-9908.0;6864.0;-3936.0;-4024.0;-11920.0;30211
2;TEST VAIOS;TEST;8288.0;-11720.0;-1780.0;-3952.0;-14379.0;2181.0;30314
3;TEST VAIOS;TEST;7660.0;-10896.0;-8196.0;-3968.0;6119.0;6968.0;30418
4;TEST VAIOS;TEST;-912.0;-7748.0;13072.0;-3984.0;2325.0;-2673.0;30521
5;TEST VAIOS;TEST;18392.0;-7660.0;-1092.0;-3952.0;-11760.0;807.0;30624
6;TEST VAIOS;TEST;15664.0;-9092.0;-2600.0;-3968.0;-3704.0;2140.0;30727
7;TEST VAIOS;TEST;20056.0;-9264.0;-3604.0;-3984.0;-2852.0;2982.0;30830
8;TEST VAIOS;TEST;32767.0;2340.0;-5928.0;-3984.0;12406.0;-6812.0;30933
9;TEST VAIOS;TEST;31188.0;19832.0;10720.0;-3968.0;5703.0;1195.0;31036
10;TEST VAIOS;TEST;3332.0;32767.0;180.0;-3984.0;-2845.0;1664.0;31140
11;TEST VAIOS;TEST;-32768.0;16544.0;-12572.0;-3952.0;1828.0;-2597.0;31243
12;TEST VAIOS;TEST;-22264.0;-6176.0;1752.0;-3968.0;2502.0;3582.0;31346
13;TEST VAIOS;TEST;-32768.0;-24628.0;-13044.0;-3984.0;7089.0;1837.0;31449
14;TEST VAIOS;TEST;-20744.0;-24128.0;4604.0;-3936.0;-10780.0;-6404.0;31552
15;TEST VAIOS;TEST;-11500.0;-15912.0;-29432.0;-3952.0;-7831.0;1345.0;31656
16;TEST VAIOS;TEST;-32768.0;32767.0;-32768.0;-3936.0;32767.0;16669.0;31758
17;TEST VAIOS;TEST;-6972.0;27856.0;-32768.0;-3936.0;-17665.0;11299.0;31862
18;TEST VAIOS;TEST;-4988.0;-13748.0;8868.0;-3952.0;1831.0;-1595.0;31965
19;TEST VAIOS;TEST;-27652.0;-32768.0;-5916.0;-3968.0;-10014.0;-646.0;32068
20;TEST VAIOS;TEST;2480.0;-22900.0;20304.0;-3952.0;-14794.0;7244.0;32172
21;TEST VAIOS;TEST;28720.0;32767.0;-32768.0;-3936.0;-11223.0;12767.0;32274
22;TEST VAIOS;TEST;-11996.0;32767.0;-32768.0;-3984.0;-32768.0;11251.0;32378
23;TEST VAIOS;TEST;-2732.0;-11556.0;-3632.0;-3952.0;-11945.0;4356.0;32481
24;TEST VAIOS;TEST;-22360.0;-17652.0;-24656.0;-3952.0;-1317.0;-371.0;32585
25;TEST VAIOS;TEST;-18048.0;-6116.0;-6976.0;-3952.0;-3134.0;799.0;32688
26;TEST VAIOS;TEST;-15620.0;-5452.0;-10436.0;-3952.0;-1694.0;973.0;32790
27;TEST VAIOS;TEST;-14840.0;-2908.0;-4756.0;-3968.0;115.0;-629.0;32894
28;TEST VAIOS;TEST;-12104.0;-2648.0;-2448.0;-3952.0;21.0;-746.0;32997
29;TEST VAIOS;TEST;-15876.0;-2916.0;-1244.0;-3952.0;463.0;262.0;33100
30;TEST VAIOS;TEST;-16432.0;-3416.0;-2632.0;-3952.0;-278.0;272.0;33203
31;TEST VAIOS;TEST;-14564.0;-3132.0;-1036.0;-3952.0;669.0;-58.0;33306
32;TEST VAIOS;TEST;-16220.0;-3460.0;-1120.0;-3936.0;-285.0;-836.0;33409
33;TEST VAIOS;TEST;-16284.0;-3616.0;-4936.0;-3920.0;-1055.0;-924.0;33512
