id;wizardName;spellName;accX;accY;accZ;gyroX;gyroY;gyroZ;time
0;TEST VAIOS;TEST;-14744.0;-4052.0;60.0;-3904.0;-735.0;602.0;164732
1;TEST VAIOS;TEST;-14824.0;-3428.0;784.0;-3888.0;-120.0;225.0;164835
2;TEST VAIOS;TEST;-11348.0;-3604.0;1936.0;-3888.0;-260.0;1077.0;164939
3;TEST VAIOS;TEST;-24340.0;-13124.0;1044.0;-3888.0;-10815.0;17366.0;165042
4;TEST VAIOS;TEST;-32768.0;-3040.0;-8136.0;-3872.0;7178.0;11991.0;165144
5;TEST VAIOS;TEST;-22256.0;7004.0;-20520.0;-3840.0;9921.0;3553.0;165248
6;TEST VAIOS;TEST;4104.0;6776.0;3712.0;-3888.0;10189.0;8122.0;165351
7;TEST VAIOS;TEST;3944.0;-4812.0;-1492.0;-3872.0;-3938.0;5802.0;165455
8;TEST VAIOS;TEST;6368.0;-8944.0;-8336.0;-3888.0;-2324.0;3659.0;165558
9;TEST VAIOS;TEST;5536.0;-2236.0;-13564.0;-3920.0;-380.0;440.0;165661
10;TEST VAIOS;TEST;-10148.0;2656.0;-31000.0;-3920.0;-1973.0;2574.0;165764
11;TEST VAIOS;TEST;-30564.0;8816.0;-1300.0;-3856.0;24319.0;-3608.0;165867
12;TEST VAIOS;TEST;-32768.0;-1208.0;8252.0;-3872.0;5993.0;-1440.0;165971
13;TEST VAIOS;TEST;-23200.0;-4276.0;-536.0;-3888.0;-3026.0;-1384.0;166074
14;TEST VAIOS;TEST;-19176.0;-1220.0;2428.0;-3888.0;-7198.0;138.0;166177
15;TEST VAIOS;TEST;-23816.0;1756.0;11364.0;-3840.0;-15091.0;558.0;166280
16;TEST VAIOS;TEST;-20636.0;12340.0;13276.0;-3888.0;-26794.0;489.0;166383
17;TEST VAIOS;TEST;-6896.0;12464.0;-32768.0;-3856.0;-27810.0;-84.0;166487
18;TEST VAIOS;TEST;-6084.0;1204.0;-26160.0;-3872.0;-9617.0;-6700.0;166589
19;TEST VAIOS;TEST;-10520.0;-3824.0;-16700.0;-3856.0;-1720.0;-1233.0;166693
20;TEST VAIOS;TEST;-15272.0;-4256.0;-7904.0;-3888.0;2116.0;843.0;166796
21;TEST VAIOS;TEST;-15460.0;-4692.0;-7880.0;-3904.0;-174.0;326.0;166900
22;TEST VAIOS;TEST;-15772.0;-4480.0;-8272.0;-3888.0;-989.0;-928.0;167003
23;TEST VAIOS;TEST;-15388.0;-3696.0;-9032.0;-3872.0;-991.0;-440.0;167105
24;TEST VAIOS;TEST;-14404.0;-3836.0;-8412.0;-3920.0;-616.0;132.0;167209
