id;wizardName;spellName;accX;accY;accZ;gyroX;gyroY;gyroZ;time
0;TEST VAIOS;TEST;16056.0;-692.0;-5084.0;-3904.0;-329.0;153.0;128722
1;TEST VAIOS;TEST;16480.0;-556.0;-5044.0;-3920.0;-471.0;-229.0;128825
2;TEST VAIOS;TEST;16084.0;-652.0;-4288.0;-3904.0;-210.0;23.0;128928
3;TEST VAIOS;TEST;16356.0;-584.0;-5048.0;-3920.0;-315.0;5.0;129031
4;TEST VAIOS;TEST;16392.0;-508.0;-4884.0;-3888.0;-283.0;528.0;129134
5;TEST VAIOS;TEST;16080.0;-424.0;-3884.0;-3904.0;-739.0;-99.0;129238
6;TEST VAIOS;TEST;14676.0;-3392.0;-3596.0;-3920.0;-2737.0;-3390.0;129340
7;TEST VAIOS;TEST;32767.0;388.0;-15832.0;-3920.0;-530.0;-1861.0;129444
8;TEST VAIOS;TEST;20664.0;872.0;-6592.0;-3936.0;52.0;729.0;129547
9;TEST VAIOS;TEST;21356.0;3196.0;-760.0;-3920.0;-1964.0;1399.0;129650
10;TEST VAIOS;TEST;7352.0;1092.0;-7900.0;-3904.0;-47.0;1098.0;129753
11;TEST VAIOS;TEST;-7176.0;-5752.0;-3908.0;-3888.0;-1128.0;-1973.0;129856
12;TEST VAIOS;TEST;-532.0;-9536.0;-4328.0;-3904.0;-1569.0;-1634.0;129960
13;TEST VAIOS;TEST;7804.0;-9904.0;-6348.0;-3904.0;-1293.0;2501.0;130063
14;TEST VAIOS;TEST;144.0;-312.0;-27244.0;-3920.0;3339.0;1591.0;130166
15;TEST VAIOS;TEST;8128.0;24.0;-6944.0;-3920.0;20079.0;3224.0;130269
16;TEST VAIOS;TEST;27868.0;-6600.0;7628.0;-3888.0;10646.0;-9216.0;130372
17;TEST VAIOS;TEST;29028.0;-4760.0;9792.0;-3904.0;8947.0;-4817.0;130476
18;TEST VAIOS;TEST;21264.0;-3496.0;4512.0;-3920.0;5021.0;-1223.0;130578
19;TEST VAIOS;TEST;18252.0;-3632.0;9176.0;-3920.0;17.0;-599.0;130682
20;TEST VAIOS;TEST;17828.0;-1556.0;10940.0;-3904.0;-8350.0;-1364.0;130785
21;TEST VAIOS;TEST;13732.0;3220.0;10784.0;-3888.0;-14449.0;132.0;130889
22;TEST VAIOS;TEST;25680.0;5220.0;-10220.0;-3872.0;-16792.0;2751.0;130991
23;TEST VAIOS;TEST;19672.0;3356.0;-16080.0;-3904.0;-15744.0;-336.0;131094
24;TEST VAIOS;TEST;9456.0;-672.0;-19796.0;-3888.0;-10351.0;1272.0;131198
25;TEST VAIOS;TEST;15732.0;-2892.0;-15768.0;-3920.0;-353.0;-123.0;131301
26;TEST VAIOS;TEST;14820.0;-4412.0;-9340.0;-3904.0;1927.0;-1687.0;131405
27;TEST VAIOS;TEST;14676.0;-3788.0;-4904.0;-3888.0;-250.0;-206.0;131507
28;TEST VAIOS;TEST;16836.0;-3012.0;-6260.0;-3920.0;104.0;443.0;131610
29;TEST VAIOS;TEST;16832.0;-2868.0;-5680.0;-3904.0;434.0;225.0;131714
30;TEST VAIOS;TEST;16852.0;-3420.0;-5912.0;-3920.0;-227.0;15.0;131817
