id;wizardName;spellName;accX;accY;accZ;gyroX;gyroY;gyroZ;time
0;TEST VAIOS;TEST;68.0;-7444.0;12972.0;-3728.0;-4.0;59.0;290707
1;TEST VAIOS;TEST;532.0;-7320.0;12336.0;-3712.0;-138.0;408.0;290811
2;TEST VAIOS;TEST;692.0;-7364.0;12044.0;-3696.0;-177.0;-103.0;290914
3;TEST VAIOS;TEST;1440.0;-7200.0;12988.0;-3728.0;-432.0;-78.0;291017
4;TEST VAIOS;TEST;2068.0;-6748.0;13080.0;-3744.0;-699.0;792.0;291120
5;TEST VAIOS;TEST;-6520.0;-1380.0;9124.0;-3712.0;-1249.0;-325.0;291223
6;TEST VAIOS;TEST;-5720.0;-236.0;4984.0;-3760.0;18201.0;-2822.0;291327
7;TEST VAIOS;TEST;-4220.0;2104.0;30060.0;-3728.0;16512.0;2222.0;291429
8;TEST VAIOS;TEST;16368.0;24208.0;32767.0;-3696.0;-7396.0;5985.0;291533
9;TEST VAIOS;TEST;23712.0;13720.0;9380.0;-3728.0;-27751.0;-2815.0;291636
10;TEST VAIOS;TEST;11084.0;3016.0;-8916.0;-3728.0;-25893.0;7089.0;291739
11;TEST VAIOS;TEST;9844.0;188.0;-17516.0;-3728.0;2628.0;7092.0;291843
12;TEST VAIOS;TEST;-2056.0;32384.0;32767.0;-3728.0;21015.0;-7974.0;291945
13;TEST VAIOS;TEST;-32768.0;5152.0;27296.0;-3696.0;-32768.0;-3893.0;292049
14;TEST VAIOS;TEST;-7752.0;11748.0;-20200.0;-3728.0;-32768.0;19647.0;292152
15;TEST VAIOS;TEST;460.0;-4636.0;-16372.0;-3712.0;-4090.0;7748.0;292256
16;TEST VAIOS;TEST;4148.0;6332.0;-32768.0;-3728.0;32767.0;11259.0;292359
17;TEST VAIOS;TEST;6512.0;21448.0;32767.0;-3696.0;10550.0;-5999.0;292461
18;TEST VAIOS;TEST;3740.0;-3160.0;26984.0;-3728.0;13161.0;-6504.0;292565
19;TEST VAIOS;TEST;-1564.0;-3976.0;19484.0;-3728.0;5484.0;-2880.0;292668
20;TEST VAIOS;TEST;3132.0;-3432.0;11332.0;-3696.0;-40.0;-2281.0;292772
21;TEST VAIOS;TEST;-2396.0;-4752.0;12236.0;-3728.0;-132.0;-2969.0;292875
22;TEST VAIOS;TEST;1708.0;-3272.0;11092.0;-3760.0;1554.0;-1685.0;292978
23;TEST VAIOS;TEST;548.0;-3132.0;13868.0;-3712.0;1260.0;-1344.0;293081
24;TEST VAIOS;TEST;308.0;-2724.0;13112.0;-3680.0;1566.0;-789.0;293184
25;TEST VAIOS;TEST;760.0;-3244.0;15044.0;-3728.0;-1006.0;-137.0;293288
26;TEST VAIOS;TEST;3676.0;-1124.0;18320.0;-3696.0;-2025.0;118.0;293390
27;TEST VAIOS;TEST;4220.0;-2536.0;14936.0;-3728.0;-2203.0;-978.0;293494
28;TEST VAIOS;TEST;1384.0;-4356.0;13100.0;-3696.0;-1880.0;-847.0;293597
29;TEST VAIOS;TEST;1576.0;-4540.0;12268.0;-3696.0;-1348.0;-704.0;293700
30;TEST VAIOS;TEST;0.0;-3524.0;16396.0;-3712.0;1015.0;743.0;293803
31;TEST VAIOS;TEST;960.0;-3816.0;13836.0;-3696.0;-358.0;599.0;293906
32;TEST VAIOS;TEST;636.0;-4740.0;12524.0;-3664.0;-296.0;568.0;294010
