id;wizardName;spellName;accX;accY;accZ;gyroX;gyroY;gyroZ;time
20;test;test;17232.0;1268.0;-1500.0;-4160.0;1102.0;1015.0;41043
1;test;test;-4244.0;-18304.0;9704.0;-4176.0;-4572.0;-1364.0;58470
2;test;test;-1512.0;-17624.0;8284.0;-4128.0;-5018.0;-3780.0;58574
3;test;test;-820.0;-15020.0;3676.0;-4160.0;-8334.0;-5072.0;58677
4;test;test;884.0;-14448.0;1596.0;-4112.0;-5951.0;-5288.0;58781
5;test;test;1168.0;-15580.0;140.0;-4176.0;-4324.0;-4603.0;58883
6;test;test;860.0;-17220.0;-2768.0;-4128.0;-4125.0;-3760.0;58987
7;test;test;-460.0;-16300.0;-2040.0;-4128.0;-4835.0;-2909.0;59090
8;test;test;476.0;-14304.0;-4260.0;-4176.0;-4419.0;-2218.0;59193
9;test;test;-2372.0;-14528.0;-4220.0;-4112.0;-1546.0;-735.0;59296
10;test;test;5212.0;-6876.0;-9292.0;-4160.0;4250.0;1410.0;59399
11;test;test;-3288.0;1744.0;-5912.0;-4160.0;20785.0;2140.0;59503
12;test;test;-19372.0;12516.0;27076.0;-4160.0;32767.0;5535.0;59605
13;test;test;-32768.0;-3760.0;32767.0;-4144.0;20874.0;5574.0;59708
14;test;test;-7884.0;-14536.0;15068.0;-4160.0;5910.0;-827.0;59812
15;test;test;-3532.0;-22112.0;2208.0;-4144.0;-9090.0;-3042.0;59915
16;test;test;-7404.0;-14364.0;22960.0;-4176.0;-19370.0;668.0;60018
17;test;test;-12516.0;26188.0;7392.0;-4160.0;-816.0;2931.0;60121
18;test;test;-14848.0;14896.0;8264.0;-4144.0;4361.0;-7053.0;60225
19;test;test;-7848.0;-13476.0;8508.0;-4160.0;6994.0;2090.0;60328
20;test;test;-15176.0;-28996.0;25628.0;-4192.0;2881.0;-4463.0;60430
21;test;test;-4472.0;-23228.0;14640.0;-4144.0;3498.0;2094.0;60534
22;test;test;-9560.0;9384.0;14416.0;-4160.0;-5981.0;3887.0;60637
23;test;test;-8684.0;4212.0;15216.0;-4160.0;-4154.0;1518.0;60741
24;test;test;-4148.0;-2388.0;12504.0;-4160.0;-2920.0;-765.0;60843
25;test;test;-5744.0;-3968.0;14716.0;-4176.0;97.0;-682.0;60946
26;test;test;-5240.0;-4076.0;16172.0;-4144.0;-3769.0;2158.0;61050
27;test;test;-6404.0;-4668.0;15260.0;-4160.0;-297.0;-17.0;61152
28;test;test;-6944.0;-4848.0;12148.0;-4160.0;-1811.0;109.0;61256
29;test;test;-9040.0;-5092.0;13020.0;-4144.0;112.0;-597.0;61359
30;test;test;-8336.0;-5196.0;11196.0;-4176.0;-783.0;-705.0;61463
31;test;test;-7596.0;-4752.0;12696.0;-4160.0;-574.0;-693.0;61565
32;test;test;-7856.0;-5152.0;10900.0;-4160.0;-839.0;-626.0;61668
33;test;test;-7808.0;-5272.0;10504.0;-4160.0;-110.0;-10.0;61772
34;test;test;-7060.0;-5284.0;11228.0;-4144.0;-183.0;-20.0;61874
35;test;test;-8256.0;-5156.0;11432.0;-4192.0;-107.0;266.0;61978
36;test;test;-7172.0;-5104.0;11564.0;-4144.0;-166.0;680.0;62081
37;test;test;-7384.0;-4988.0;12452.0;-4176.0;-287.0;196.0;62183
38;test;test;-8112.0;-4992.0;10880.0;-4160.0;-218.0;280.0;62287
39;test;test;-7288.0;-5004.0;10772.0;-4160.0;-336.0;172.0;62390
40;test;test;-7664.0;-5036.0;11000.0;-4144.0;39.0;284.0;62493
