id;wizardName;spellName;accX;accY;accZ;gyroX;gyroY;gyroZ;time
0;TEST VAIOS;TEST;3672.0;-5092.0;12772.0;-3760.0;-423.0;-174.0;277193
1;TEST VAIOS;TEST;3540.0;-5404.0;13636.0;-3712.0;-830.0;-16.0;277295
2;TEST VAIOS;TEST;4080.0;-4844.0;10908.0;-3760.0;-1096.0;1664.0;277398
3;TEST VAIOS;TEST;4884.0;-5596.0;12680.0;-3760.0;-434.0;901.0;277502
4;TEST VAIOS;TEST;7956.0;-4156.0;14804.0;-3776.0;1242.0;-1603.0;277605
5;TEST VAIOS;TEST;-2668.0;-3916.0;13688.0;-3776.0;6713.0;6499.0;277708
6;TEST VAIOS;TEST;2636.0;-3952.0;13096.0;-3744.0;-7236.0;-3214.0;277811
7;TEST VAIOS;TEST;11772.0;-9156.0;-4120.0;-3792.0;21670.0;-13569.0;277914
8;TEST VAIOS;TEST;10664.0;368.0;31808.0;-3728.0;4540.0;4414.0;278018
9;TEST VAIOS;TEST;1152.0;-1932.0;2436.0;-3712.0;-2676.0;2636.0;278121
10;TEST VAIOS;TEST;1656.0;-1416.0;18784.0;-3776.0;2834.0;-1964.0;278224
11;TEST VAIOS;TEST;2116.0;-1396.0;12640.0;-3776.0;-2020.0;6446.0;278327
12;TEST VAIOS;TEST;-2148.0;-2200.0;19644.0;-3760.0;-4102.0;5894.0;278431
13;TEST VAIOS;TEST;-600.0;-1436.0;15908.0;-3760.0;-5544.0;-331.0;278534
14;TEST VAIOS;TEST;-5420.0;124.0;-8580.0;-3776.0;8593.0;-1399.0;278636
15;TEST VAIOS;TEST;-26516.0;4420.0;32767.0;-3728.0;18201.0;-5235.0;278740
16;TEST VAIOS;TEST;7916.0;11884.0;32748.0;-3728.0;-6555.0;4482.0;278843
17;TEST VAIOS;TEST;24656.0;10716.0;19704.0;-3760.0;-26999.0;3321.0;278947
18;TEST VAIOS;TEST;8592.0;344.0;-5520.0;-3760.0;-17678.0;7384.0;279050
19;TEST VAIOS;TEST;8516.0;-2152.0;-9884.0;-3744.0;-3003.0;8910.0;279152
20;TEST VAIOS;TEST;5756.0;7076.0;8364.0;-3744.0;13623.0;-2895.0;279256
21;TEST VAIOS;TEST;-7932.0;15748.0;32767.0;-3744.0;2722.0;-12413.0;279359
22;TEST VAIOS;TEST;-32768.0;11944.0;32767.0;-3760.0;-30907.0;-2820.0;279463
23;TEST VAIOS;TEST;-21032.0;11552.0;-1440.0;-3744.0;-32768.0;10569.0;279566
24;TEST VAIOS;TEST;10128.0;568.0;-17828.0;-3744.0;-21861.0;19846.0;279669
25;TEST VAIOS;TEST;9004.0;-3124.0;-32768.0;-3744.0;28866.0;9752.0;279772
26;TEST VAIOS;TEST;21892.0;32767.0;32767.0;-3744.0;32767.0;4726.0;279875
27;TEST VAIOS;TEST;-10640.0;-1780.0;-6784.0;-3744.0;11333.0;-8359.0;279979
28;TEST VAIOS;TEST;1184.0;-3008.0;7744.0;-3744.0;-4286.0;155.0;280082
29;TEST VAIOS;TEST;1048.0;-2652.0;20728.0;-3760.0;-1548.0;-5321.0;280185
30;TEST VAIOS;TEST;1676.0;-3540.0;13780.0;-3728.0;862.0;-4320.0;280288
31;TEST VAIOS;TEST;-1348.0;-4152.0;11972.0;-3760.0;-399.0;-2872.0;280392
32;TEST VAIOS;TEST;864.0;-3852.0;12656.0;-3744.0;934.0;-3053.0;280495
33;TEST VAIOS;TEST;1148.0;-3736.0;1884.0;-3728.0;756.0;-56.0;280597
34;TEST VAIOS;TEST;3420.0;-2768.0;15568.0;-3744.0;-5039.0;1411.0;280701
35;TEST VAIOS;TEST;248.0;-2136.0;6688.0;-3744.0;-1620.0;1014.0;280804
36;TEST VAIOS;TEST;6948.0;-3288.0;5852.0;-3760.0;-1647.0;1263.0;280908
37;TEST VAIOS;TEST;-860.0;-3448.0;13212.0;-3744.0;1182.0;-549.0;281010
38;TEST VAIOS;TEST;1868.0;-2452.0;16528.0;-3744.0;1327.0;41.0;281113
39;TEST VAIOS;TEST;1120.0;-3464.0;15668.0;-3760.0;-889.0;87.0;281217
40;TEST VAIOS;TEST;3072.0;-3104.0;13660.0;-3712.0;-491.0;343.0;281320
41;TEST VAIOS;TEST;3084.0;-3096.0;14528.0;-3728.0;79.0;10.0;281423
42;TEST VAIOS;TEST;1176.0;-3144.0;14228.0;-3776.0;345.0;511.0;281526
43;TEST VAIOS;TEST;2672.0;-2600.0;14912.0;-3728.0;-3.0;81.0;281630
44;TEST VAIOS;TEST;1488.0;-3084.0;13672.0;-3728.0;-319.0;-226.0;281732
45;TEST VAIOS;TEST;2064.0;-3048.0;13172.0;-3728.0;-453.0;-110.0;281835
46;TEST VAIOS;TEST;3572.0;-2732.0;13480.0;-3776.0;-68.0;-452.0;281939
47;TEST VAIOS;TEST;1568.0;-3028.0;14112.0;-3760.0;179.0;-600.0;282042
48;TEST VAIOS;TEST;2608.0;-2952.0;14020.0;-3760.0;94.0;-774.0;282145
