id;wizardName;spellName;accX;accY;accZ;gyroX;gyroY;gyroZ;time
0;TEST VAIOS;TEST;-17168.0;-4480.0;-2684.0;-4000.0;625.0;543.0;0
1;TEST VAIOS;TEST;-14388.0;-4304.0;-3324.0;-3968.0;365.0;-1118.0;103
2;TEST VAIOS;TEST;-14952.0;-4712.0;-1816.0;-4000.0;1379.0;-1145.0;206
3;TEST VAIOS;TEST;-15468.0;-4716.0;-1888.0;-3984.0;-1365.0;96.0;309
4;TEST VAIOS;TEST;-14380.0;-4728.0;-1172.0;-3952.0;-1283.0;590.0;413
5;TEST VAIOS;TEST;-13208.0;-4468.0;-3156.0;-3984.0;-142.0;1261.0;515
6;TEST VAIOS;TEST;-10380.0;-6072.0;-3660.0;-3984.0;3050.0;1664.0;618
7;TEST VAIOS;TEST;-32768.0;-4488.0;-5596.0;-3968.0;6948.0;-3719.0;722
8;TEST VAIOS;TEST;-15620.0;2036.0;-4032.0;-3968.0;3368.0;-4878.0;824
9;TEST VAIOS;TEST;2436.0;616.0;-776.0;-3984.0;876.0;-6611.0;928
10;TEST VAIOS;TEST;4232.0;-6408.0;-1348.0;-3984.0;503.0;-1881.0;1031
11;TEST VAIOS;TEST;-2604.0;-9472.0;1004.0;-3984.0;567.0;409.0;1133
12;TEST VAIOS;TEST;4208.0;-1616.0;11680.0;-4016.0;-158.0;-2458.0;1237
13;TEST VAIOS;TEST;1312.0;2372.0;21248.0;-3984.0;-13985.0;1014.0;1339
14;TEST VAIOS;TEST;-29396.0;-7680.0;-10532.0;-4016.0;-14000.0;-2329.0;1443
15;TEST VAIOS;TEST;-26656.0;-7868.0;-10212.0;-4000.0;-7473.0;-4241.0;1546
16;TEST VAIOS;TEST;-21168.0;-8160.0;-16300.0;-3984.0;-2485.0;595.0;1650
17;TEST VAIOS;TEST;-15392.0;-4264.0;-19668.0;-3984.0;8611.0;-1610.0;1752
18;TEST VAIOS;TEST;-23752.0;5024.0;-5556.0;-4032.0;22259.0;-2614.0;1855
19;TEST VAIOS;TEST;-26296.0;8736.0;5472.0;-4000.0;25401.0;3304.0;1959
20;TEST VAIOS;TEST;-13980.0;4712.0;23248.0;-4016.0;8661.0;3596.0;2061
21;TEST VAIOS;TEST;-11912.0;-316.0;11444.0;-3952.0;1458.0;931.0;2165
22;TEST VAIOS;TEST;-13884.0;-2724.0;3276.0;-4000.0;-805.0;213.0;2268
23;TEST VAIOS;TEST;-16760.0;-3008.0;-1872.0;-3968.0;-1489.0;214.0;2370
24;TEST VAIOS;TEST;-16504.0;-2288.0;1572.0;-4000.0;-2085.0;-7.0;2474
