id;wizardName;spellName;accX;accY;accZ;gyroX;gyroY;gyroZ;time
0;Test;TEst se;-8532.0;240.0;11584.0;-3664.0;-125.0;-1643.0;190961
1;Test;TEst se;-8148.0;260.0;12008.0;-3664.0;743.0;-403.0;191064
2;Test;TEst se;-8516.0;188.0;11496.0;-3680.0;-381.0;-393.0;191167
3;Test;TEst se;-7176.0;488.0;11812.0;-3648.0;-794.0;-288.0;191270
4;Test;TEst se;-8100.0;212.0;11388.0;-3664.0;-632.0;-181.0;191373
5;Test;TEst se;-6808.0;536.0;11468.0;-3680.0;505.0;1013.0;191476
6;Test;TEst se;-6888.0;24.0;10348.0;-3632.0;1911.0;601.0;191580
7;Test;TEst se;-11840.0;1160.0;15924.0;-3664.0;3817.0;-1595.0;191683
8;Test;TEst se;-21428.0;3632.0;32767.0;-3664.0;-10080.0;2675.0;191786
9;Test;TEst se;-13304.0;3568.0;15244.0;-3664.0;-20308.0;4589.0;191889
10;Test;TEst se;2552.0;-1608.0;2652.0;-3664.0;-16400.0;2514.0;191992
11;Test;TEst se;4652.0;-6096.0;-4312.0;-3664.0;-7731.0;-1172.0;192096
12;Test;TEst se;4308.0;-6048.0;1368.0;-3648.0;1583.0;-1266.0;192199
13;Test;TEst se;1920.0;-5340.0;7616.0;-3648.0;2141.0;2537.0;192302
14;Test;TEst se;-9496.0;-748.0;14824.0;-3616.0;2221.0;-1388.0;192405
15;Test;TEst se;-21760.0;-216.0;12208.0;-3664.0;-5323.0;-1260.0;192508
16;Test;TEst se;-28360.0;-3008.0;8596.0;-3648.0;-4959.0;-4188.0;192612
17;Test;TEst se;-23516.0;-3080.0;-1068.0;-3664.0;1710.0;-1522.0;192715
18;Test;TEst se;-17972.0;-1072.0;244.0;-3632.0;9835.0;-2271.0;192818
19;Test;TEst se;-2412.0;3236.0;2040.0;-3664.0;16050.0;-3554.0;192921
20;Test;TEst se;11080.0;14236.0;32767.0;-3664.0;20446.0;217.0;193025
21;Test;TEst se;-9564.0;-1828.0;10976.0;-3664.0;-9889.0;-17.0;193128
22;Test;TEst se;-3692.0;-2496.0;14200.0;-3648.0;-3586.0;-692.0;193230
23;Test;TEst se;-12344.0;-3596.0;6340.0;-3648.0;-487.0;1212.0;193334
24;Test;TEst se;-7720.0;-2652.0;10472.0;-3680.0;171.0;474.0;193437
25;Test;TEst se;-9076.0;-2944.0;12908.0;-3664.0;-813.0;261.0;193541
26;Test;TEst se;-7956.0;-2564.0;12596.0;-3648.0;-653.0;454.0;193643
