id;wizardName;spellName;accX;accY;accZ;gyroX;gyroY;gyroZ;time
0;TEST VAIOS;TEST;-2340.0;-17568.0;-160.0;-3856.0;-392.0;-238.0;204046
1;TEST VAIOS;TEST;-1172.0;-16876.0;-640.0;-3808.0;-883.0;-369.0;204150
2;TEST VAIOS;TEST;-744.0;-17200.0;-964.0;-3856.0;-1321.0;51.0;204253
3;TEST VAIOS;TEST;-1696.0;-19488.0;-656.0;-3840.0;-3063.0;1267.0;204355
4;TEST VAIOS;TEST;10564.0;-14688.0;-4940.0;-3856.0;-3268.0;-56.0;204459
5;TEST VAIOS;TEST;16736.0;-1004.0;-9724.0;-3888.0;6884.0;-2258.0;204562
6;TEST VAIOS;TEST;-32768.0;23580.0;7364.0;-3872.0;28553.0;-7159.0;204666
7;TEST VAIOS;TEST;-22284.0;-2180.0;-1664.0;-3840.0;-1344.0;-7467.0;204768
8;TEST VAIOS;TEST;-20388.0;-11960.0;8408.0;-3856.0;7879.0;-9940.0;204872
9;TEST VAIOS;TEST;-12140.0;-16256.0;11176.0;-3856.0;8485.0;-3991.0;204975
10;TEST VAIOS;TEST;-10640.0;-28968.0;18720.0;-3888.0;-5752.0;11260.0;205078
11;TEST VAIOS;TEST;15340.0;-2320.0;-32768.0;-3856.0;-3288.0;-10282.0;205182
12;TEST VAIOS;TEST;-2032.0;32767.0;16008.0;-3856.0;13752.0;6307.0;205285
13;TEST VAIOS;TEST;-13172.0;14556.0;-15756.0;-3872.0;-18405.0;-3471.0;205388
14;TEST VAIOS;TEST;-9136.0;-5780.0;5628.0;-3824.0;497.0;-11823.0;205491
15;TEST VAIOS;TEST;4628.0;-18116.0;4608.0;-3840.0;-253.0;5018.0;205594
16;TEST VAIOS;TEST;-25752.0;-25472.0;24476.0;-3888.0;-7585.0;1810.0;205698
17;TEST VAIOS;TEST;-16620.0;-5788.0;-6620.0;-3856.0;-11437.0;16847.0;205801
18;TEST VAIOS;TEST;-32768.0;27536.0;24452.0;-3856.0;24529.0;4220.0;205904
19;TEST VAIOS;TEST;-22884.0;1644.0;-756.0;-3856.0;-10308.0;-2919.0;206007
20;TEST VAIOS;TEST;-16536.0;-2304.0;6604.0;-3856.0;6742.0;-7090.0;206111
21;TEST VAIOS;TEST;-14960.0;-1364.0;4828.0;-3872.0;-178.0;-2099.0;206214
22;TEST VAIOS;TEST;-13304.0;-1516.0;4868.0;-3856.0;-1213.0;13.0;206317
23;TEST VAIOS;TEST;-11576.0;-1240.0;8976.0;-3856.0;-2320.0;253.0;206420
24;TEST VAIOS;TEST;-12536.0;-1448.0;6580.0;-3840.0;-1109.0;-858.0;206523
25;TEST VAIOS;TEST;-11188.0;-1368.0;6608.0;-3856.0;-465.0;-128.0;206627
