id;wizardName;spellName;accX;accY;accZ;gyroX;gyroY;gyroZ;time
0;TEST VAIOS;TEST;-16300.0;-2864.0;6968.0;-3936.0;-517.0;2718.0;92611
1;TEST VAIOS;TEST;-12900.0;-3380.0;2168.0;-3920.0;-1132.0;7228.0;92714
2;TEST VAIOS;TEST;-13668.0;-3148.0;3008.0;-3904.0;-1274.0;-263.0;92817
3;TEST VAIOS;TEST;-10352.0;-4184.0;2024.0;-3984.0;1186.0;-1313.0;92921
4;TEST VAIOS;TEST;-24196.0;-3652.0;5164.0;-3936.0;-503.0;2587.0;93024
5;TEST VAIOS;TEST;-31188.0;-3856.0;280.0;-3920.0;-2232.0;5674.0;93126
6;TEST VAIOS;TEST;-32768.0;668.0;5640.0;-3920.0;361.0;8903.0;93230
7;TEST VAIOS;TEST;-26812.0;7204.0;6588.0;-3888.0;3137.0;6383.0;93333
8;TEST VAIOS;TEST;-11844.0;6716.0;-2396.0;-3904.0;-3178.0;5945.0;93436
9;TEST VAIOS;TEST;13068.0;-1148.0;1232.0;-3904.0;-1382.0;-176.0;93539
10;TEST VAIOS;TEST;7752.0;-8796.0;-4308.0;-3920.0;-5952.0;2446.0;93643
11;TEST VAIOS;TEST;5048.0;-9484.0;-10200.0;-3952.0;-4009.0;7219.0;93746
12;TEST VAIOS;TEST;-3116.0;-7204.0;-9068.0;-3952.0;1138.0;3871.0;93848
13;TEST VAIOS;TEST;-5724.0;-5604.0;-6640.0;-3920.0;5800.0;4238.0;93952
14;TEST VAIOS;TEST;-23684.0;-11332.0;-18256.0;-3920.0;19165.0;4684.0;94055
15;TEST VAIOS;TEST;-22008.0;-1892.0;30420.0;-3952.0;32767.0;-8177.0;94159
16;TEST VAIOS;TEST;-6660.0;-8348.0;29840.0;-3936.0;1775.0;-1949.0;94261
17;TEST VAIOS;TEST;-13896.0;-7464.0;16512.0;-3904.0;-11754.0;-1404.0;94365
18;TEST VAIOS;TEST;-10724.0;-2264.0;17932.0;-3920.0;-20897.0;-1079.0;94468
19;TEST VAIOS;TEST;-13676.0;4260.0;4964.0;-3920.0;-27155.0;-2989.0;94571
20;TEST VAIOS;TEST;-14604.0;-440.0;-16792.0;-3872.0;-23780.0;-7151.0;94674
21;TEST VAIOS;TEST;-13436.0;-6728.0;-17468.0;-3936.0;-8702.0;-6896.0;94777
22;TEST VAIOS;TEST;-14268.0;-9280.0;-12068.0;-3920.0;-1306.0;-1959.0;94881
23;TEST VAIOS;TEST;-14332.0;-9688.0;-3728.0;-3920.0;-544.0;872.0;94984
24;TEST VAIOS;TEST;-14612.0;-9480.0;-2824.0;-3872.0;-706.0;-714.0;95086
25;TEST VAIOS;TEST;-12508.0;-9560.0;-5212.0;-3920.0;-1320.0;-546.0;95190
26;TEST VAIOS;TEST;-14584.0;-9560.0;-3612.0;-3936.0;-978.0;428.0;95293
