id;wizardName;spellName;accX;accY;accZ;gyroX;gyroY;gyroZ;time
0;TEST VAIOS;TEST;1236.0;-5892.0;13200.0;-3680.0;-456.0;42.0;325480
1;TEST VAIOS;TEST;-352.0;-6104.0;12372.0;-3664.0;120.0;-114.0;325584
2;TEST VAIOS;TEST;996.0;-5864.0;13168.0;-3648.0;310.0;-186.0;325686
3;TEST VAIOS;TEST;712.0;-5352.0;11728.0;-3664.0;471.0;-117.0;325790
4;TEST VAIOS;TEST;-6912.0;-2940.0;6160.0;-3664.0;3083.0;-1016.0;325893
5;TEST VAIOS;TEST;-30892.0;-5872.0;12352.0;-3680.0;18385.0;-476.0;325996
6;TEST VAIOS;TEST;4316.0;14940.0;32767.0;-3680.0;-3593.0;9712.0;326099
7;TEST VAIOS;TEST;29448.0;16608.0;32767.0;-3680.0;-28199.0;7232.0;326202
8;TEST VAIOS;TEST;19696.0;16804.0;4860.0;-3680.0;-32768.0;4059.0;326306
9;TEST VAIOS;TEST;-3020.0;16044.0;-32768.0;-3680.0;-26129.0;29238.0;326409
10;TEST VAIOS;TEST;-32768.0;8732.0;32767.0;-3680.0;-761.0;-6424.0;326512
11;TEST VAIOS;TEST;-32768.0;17692.0;27076.0;-3648.0;-32768.0;-10349.0;326616
12;TEST VAIOS;TEST;-31896.0;11464.0;-25212.0;-3712.0;-32768.0;11508.0;326718
13;TEST VAIOS;TEST;-15796.0;4140.0;-26084.0;-3680.0;-7122.0;11755.0;326822
14;TEST VAIOS;TEST;-11240.0;4480.0;-23100.0;-3664.0;27791.0;22050.0;326925
15;TEST VAIOS;TEST;30188.0;32767.0;11900.0;-3664.0;32767.0;14001.0;327029
16;TEST VAIOS;TEST;-10636.0;3936.0;32767.0;-3664.0;1312.0;-3673.0;327132
17;TEST VAIOS;TEST;2780.0;-2528.0;19644.0;-3632.0;3758.0;-7503.0;327235
18;TEST VAIOS;TEST;-2760.0;-5488.0;12648.0;-3664.0;-1851.0;719.0;327338
19;TEST VAIOS;TEST;12.0;-5200.0;12128.0;-3664.0;-2235.0;1321.0;327441
20;TEST VAIOS;TEST;-1824.0;-5508.0;12392.0;-3648.0;-1562.0;1363.0;327545
21;TEST VAIOS;TEST;-1892.0;-5352.0;12248.0;-3648.0;-1072.0;1547.0;327648
22;TEST VAIOS;TEST;-1924.0;-5728.0;12424.0;-3696.0;-406.0;1225.0;327750
23;TEST VAIOS;TEST;-540.0;-5336.0;12836.0;-3664.0;73.0;617.0;327854
24;TEST VAIOS;TEST;-1712.0;-5892.0;11756.0;-3664.0;396.0;292.0;327957
25;TEST VAIOS;TEST;-1216.0;-5516.0;14360.0;-3632.0;591.0;128.0;328061
26;TEST VAIOS;TEST;-592.0;-5016.0;15188.0;-3632.0;-52.0;541.0;328163
27;TEST VAIOS;TEST;-1260.0;-4888.0;13568.0;-3680.0;-550.0;52.0;328267
28;TEST VAIOS;TEST;-2016.0;-5056.0;12852.0;-3696.0;-234.0;-260.0;328370
29;TEST VAIOS;TEST;-1308.0;-5152.0;12964.0;-3664.0;26.0;-399.0;328473
30;TEST VAIOS;TEST;-2116.0;-5192.0;12816.0;-3680.0;34.0;77.0;328576
31;TEST VAIOS;TEST;-1592.0;-4992.0;13640.0;-3664.0;73.0;-38.0;328679
32;TEST VAIOS;TEST;-1240.0;-5016.0;13152.0;-3648.0;-217.0;-36.0;328783
33;TEST VAIOS;TEST;-1212.0;-4840.0;13548.0;-3664.0;-455.0;90.0;328885
34;TEST VAIOS;TEST;-768.0;-4776.0;12804.0;-3664.0;-374.0;128.0;328989
35;TEST VAIOS;TEST;-1832.0;-4864.0;13216.0;-3648.0;-236.0;350.0;329092
36;TEST VAIOS;TEST;-1964.0;-5004.0;13224.0;-3664.0;-100.0;275.0;329195
