id;wizardName;spellName;accX;accY;accZ;gyroX;gyroY;gyroZ;time
0;Test;TEst se;-14140.0;-1844.0;6212.0;-3632.0;-3309.0;-2778.0;0
1;Test;TEst se;-15796.0;-768.0;2196.0;-3648.0;-3174.0;753.0;103
2;Test;TEst se;-13024.0;-1600.0;1072.0;-3648.0;-899.0;585.0;205
3;Test;TEst se;-16140.0;-1564.0;3208.0;-3632.0;3457.0;-4034.0;309
4;Test;TEst se;-14696.0;-2024.0;2876.0;-3648.0;-690.0;4702.0;412
5;Test;TEst se;-13496.0;-3332.0;4372.0;-3680.0;521.0;1474.0;516
6;Test;TEst se;-15540.0;-2512.0;940.0;-3600.0;870.0;-317.0;618
7;Test;TEst se;-14044.0;-1512.0;3808.0;-3648.0;298.0;2270.0;721
8;Test;TEst se;-20024.0;-1352.0;1384.0;-3616.0;-639.0;2869.0;825
9;Test;TEst se;-32768.0;-980.0;3804.0;-3664.0;-3527.0;6638.0;927
10;Test;TEst se;-25028.0;876.0;716.0;-3648.0;-561.0;6083.0;1031
11;Test;TEst se;-3136.0;-2116.0;-5028.0;-3632.0;-1542.0;2926.0;1134
12;Test;TEst se;1836.0;-2180.0;2188.0;-3664.0;2841.0;850.0;1237
13;Test;TEst se;-132.0;-7920.0;-1024.0;-3664.0;53.0;40.0;1340
14;Test;TEst se;-4444.0;-8376.0;2372.0;-3680.0;-2232.0;-2876.0;1443
15;Test;TEst se;-6984.0;-8300.0;2548.0;-3664.0;-7118.0;-2495.0;1546
16;Test;TEst se;-15324.0;-6344.0;2156.0;-3664.0;-9441.0;-5096.0;1649
17;Test;TEst se;-22960.0;-3924.0;-4300.0;-3648.0;-11993.0;-6689.0;1753
18;Test;TEst se;-19356.0;-2532.0;-7560.0;-3648.0;-8691.0;-5981.0;1856
19;Test;TEst se;-24872.0;-1744.0;-13276.0;-3664.0;-5377.0;-1159.0;1958
20;Test;TEst se;-20624.0;-1180.0;-11600.0;-3632.0;1951.0;-770.0;2062
21;Test;TEst se;-19072.0;-48.0;-12232.0;-3664.0;9534.0;1335.0;2165
22;Test;TEst se;-15416.0;1956.0;-7796.0;-3616.0;17774.0;-160.0;2269
23;Test;TEst se;-13268.0;2164.0;-6088.0;-3648.0;20073.0;541.0;2371
24;Test;TEst se;-9560.0;1804.0;11164.0;-3632.0;15798.0;-2880.0;2475
25;Test;TEst se;-17048.0;72.0;11192.0;-3648.0;4315.0;-1192.0;2578
26;Test;TEst se;-15220.0;-2864.0;2164.0;-3680.0;-988.0;-1271.0;2681
27;Test;TEst se;-16048.0;-3156.0;-1612.0;-3664.0;-2095.0;-107.0;2784
