id;wizardName;spellName;accX;accY;accZ;gyroX;gyroY;gyroZ;time
0;TEST VAIOS;TEST;-2164.0;-548.0;12880.0;-3920.0;-811.0;1360.0;104990
1;TEST VAIOS;TEST;-668.0;332.0;13764.0;-3920.0;867.0;-247.0;105093
2;TEST VAIOS;TEST;496.0;872.0;13444.0;-3936.0;853.0;-1133.0;105196
3;TEST VAIOS;TEST;984.0;1676.0;13852.0;-3920.0;4461.0;-1673.0;105300
4;TEST VAIOS;TEST;-660.0;1816.0;12640.0;-3936.0;1273.0;-655.0;105402
5;TEST VAIOS;TEST;1004.0;-628.0;18064.0;-3936.0;-811.0;2607.0;105506
6;TEST VAIOS;TEST;-8780.0;2560.0;32767.0;-3920.0;-12726.0;6009.0;105609
7;TEST VAIOS;TEST;-1828.0;4540.0;16320.0;-3920.0;-25929.0;3428.0;105712
8;TEST VAIOS;TEST;-1392.0;1180.0;9240.0;-3920.0;-26384.0;1662.0;105815
9;TEST VAIOS;TEST;900.0;-4452.0;-2572.0;-3904.0;-11309.0;717.0;105918
10;TEST VAIOS;TEST;-2712.0;-9416.0;-5356.0;-3888.0;-5918.0;986.0;106022
11;TEST VAIOS;TEST;-3156.0;-12636.0;1752.0;-3920.0;-240.0;6.0;106125
12;TEST VAIOS;TEST;-5940.0;-10076.0;60.0;-3904.0;3575.0;714.0;106228
13;TEST VAIOS;TEST;-8600.0;-7484.0;-4164.0;-3888.0;11284.0;3911.0;106331
14;TEST VAIOS;TEST;-9772.0;-3284.0;5880.0;-3920.0;20235.0;4855.0;106434
15;TEST VAIOS;TEST;-5624.0;3676.0;18244.0;-3920.0;24523.0;7630.0;106538
16;TEST VAIOS;TEST;12096.0;5796.0;32767.0;-3920.0;14976.0;-564.0;106640
17;TEST VAIOS;TEST;5912.0;732.0;22564.0;-3904.0;203.0;-1227.0;106744
18;TEST VAIOS;TEST;2892.0;-444.0;13204.0;-3936.0;-1561.0;401.0;106847
19;TEST VAIOS;TEST;15888.0;2448.0;13928.0;-3952.0;-1425.0;590.0;106950
20;TEST VAIOS;TEST;11032.0;4420.0;14820.0;-3936.0;-968.0;-2161.0;107053
21;TEST VAIOS;TEST;1444.0;7724.0;12760.0;-3936.0;708.0;-4394.0;107156
22;TEST VAIOS;TEST;-14624.0;5356.0;16704.0;-3952.0;-1996.0;-5624.0;107260
23;TEST VAIOS;TEST;-13716.0;344.0;16320.0;-3920.0;-446.0;-2420.0;107363
24;TEST VAIOS;TEST;-4220.0;-1072.0;16380.0;-3952.0;430.0;-895.0;107467
25;TEST VAIOS;TEST;1868.0;-1132.0;11592.0;-3904.0;-648.0;-615.0;107569
26;TEST VAIOS;TEST;2680.0;-1544.0;12900.0;-3920.0;342.0;590.0;107672
27;TEST VAIOS;TEST;2180.0;-1576.0;12520.0;-3936.0;-617.0;579.0;107776
28;TEST VAIOS;TEST;936.0;-1908.0;16152.0;-3920.0;35.0;956.0;107879
29;TEST VAIOS;TEST;4000.0;-544.0;15396.0;-3904.0;-2369.0;414.0;107982
30;TEST VAIOS;TEST;1116.0;-1512.0;13548.0;-3920.0;-361.0;139.0;108085
31;TEST VAIOS;TEST;-184.0;-1680.0;13728.0;-3920.0;531.0;-290.0;108189
32;TEST VAIOS;TEST;1384.0;-1272.0;13792.0;-3904.0;371.0;-718.0;108291
33;TEST VAIOS;TEST;1376.0;-1336.0;13324.0;-3920.0;225.0;-253.0;108394
34;TEST VAIOS;TEST;2372.0;-1464.0;13424.0;-3904.0;-927.0;-186.0;108498
35;TEST VAIOS;TEST;2516.0;-1188.0;15604.0;-3904.0;-191.0;-589.0;108601
36;TEST VAIOS;TEST;2448.0;-1276.0;14164.0;-3952.0;-470.0;-539.0;108704
37;TEST VAIOS;TEST;1764.0;-1460.0;12656.0;-3904.0;-399.0;-173.0;108807
