id;wizardName;spellName;accX;accY;accZ;gyroX;gyroY;gyroZ;time
0;Test;TEst se;-15852.0;-4896.0;-7352.0;-3680.0;-5155.0;3911.0;145558
1;Test;TEst se;-16684.0;-4180.0;-13636.0;-3648.0;3570.0;739.0;145662
2;Test;TEst se;-13208.0;-2576.0;-7720.0;-3648.0;15190.0;3657.0;145765
3;Test;TEst se;-14224.0;-3944.0;-6236.0;-3648.0;15196.0;2854.0;145868
4;Test;TEst se;-11492.0;-3896.0;-4444.0;-3648.0;6080.0;843.0;145972
5;Test;TEst se;-21872.0;-2780.0;-352.0;-3648.0;-5874.0;-329.0;146074
6;Test;TEst se;-16044.0;-728.0;-12148.0;-3696.0;-1107.0;-8409.0;146178
7;Test;TEst se;-16440.0;-3424.0;-1684.0;-3648.0;358.0;-32768.0;146281
8;Test;TEst se;-20528.0;-84.0;32767.0;-3648.0;-2460.0;-24408.0;146384
9;Test;TEst se;-19704.0;360.0;5696.0;-3648.0;-29649.0;-10584.0;146488
10;Test;TEst se;-2404.0;-3396.0;-548.0;-3664.0;-28680.0;4501.0;146590
11;Test;TEst se;7752.0;-23796.0;-3868.0;-3648.0;-10511.0;2860.0;146694
12;Test;TEst se;-1996.0;-11152.0;-21036.0;-3648.0;14019.0;-431.0;146797
13;Test;TEst se;-26024.0;-5724.0;26736.0;-3648.0;25941.0;7727.0;146901
14;Test;TEst se;4396.0;-11128.0;-2592.0;-3648.0;-1187.0;7275.0;147004
15;Test;TEst se;-4036.0;-5428.0;2332.0;-3648.0;13734.0;-7500.0;147106
