id;wizardName;spellName;accX;accY;accZ;gyroX;gyroY;gyroZ;time
0;TEST VAIOS;TEST;-15668.0;-1228.0;-3624.0;-3968.0;406.0;-314.0;37844
1;TEST VAIOS;TEST;-16980.0;-792.0;-2352.0;-3920.0;-179.0;64.0;37947
2;TEST VAIOS;TEST;-16304.0;-1772.0;-4332.0;-3952.0;-350.0;365.0;38051
3;TEST VAIOS;TEST;-32768.0;-6320.0;-5480.0;-3952.0;486.0;-3177.0;38153
4;TEST VAIOS;TEST;-32768.0;2692.0;-200.0;-3968.0;556.0;2951.0;38256
5;TEST VAIOS;TEST;-14384.0;4052.0;-6028.0;-3952.0;1263.0;-10795.0;38360
6;TEST VAIOS;TEST;688.0;2592.0;-1704.0;-3968.0;2068.0;-3578.0;38462
7;TEST VAIOS;TEST;8264.0;-6708.0;-4496.0;-3968.0;-458.0;-428.0;38566
8;TEST VAIOS;TEST;1348.0;-10764.0;-2264.0;-3952.0;1553.0;368.0;38669
9;TEST VAIOS;TEST;-2820.0;-5768.0;5744.0;-3952.0;447.0;1585.0;38772
10;TEST VAIOS;TEST;-10728.0;4740.0;23276.0;-3952.0;-13750.0;2309.0;38875
11;TEST VAIOS;TEST;-29320.0;-5032.0;-19984.0;-3952.0;-19300.0;-2694.0;38978
12;TEST VAIOS;TEST;-30640.0;-8452.0;-15412.0;-3968.0;-8036.0;-1647.0;39082
13;TEST VAIOS;TEST;-16024.0;-5776.0;-14624.0;-3920.0;-2609.0;-110.0;39184
14;TEST VAIOS;TEST;-13396.0;-4592.0;-18528.0;-3936.0;3976.0;-1523.0;39288
15;TEST VAIOS;TEST;-20292.0;-176.0;-24188.0;-3920.0;18586.0;-3266.0;39391
16;TEST VAIOS;TEST;-22948.0;6456.0;-7768.0;-3936.0;20144.0;1280.0;39494
17;TEST VAIOS;TEST;-19980.0;7028.0;14272.0;-3920.0;17158.0;-2098.0;39598
18;TEST VAIOS;TEST;-17956.0;2512.0;27172.0;-3968.0;1331.0;801.0;39700
19;TEST VAIOS;TEST;-14024.0;-3036.0;1448.0;-3952.0;-4335.0;533.0;39804
20;TEST VAIOS;TEST;-14640.0;-2908.0;-728.0;-3968.0;-1285.0;-262.0;39907
21;TEST VAIOS;TEST;-16836.0;-2776.0;-120.0;-3936.0;-1809.0;703.0;40010
22;TEST VAIOS;TEST;-16936.0;-2680.0;-732.0;-3952.0;-827.0;139.0;40113
23;TEST VAIOS;TEST;-16708.0;-3152.0;-584.0;-3920.0;316.0;387.0;40216
24;TEST VAIOS;TEST;-16168.0;-2852.0;-552.0;-3952.0;-2907.0;1088.0;40319
25;TEST VAIOS;TEST;-14548.0;-3388.0;-2832.0;-4000.0;-1146.0;886.0;40422
26;TEST VAIOS;TEST;-15924.0;-2792.0;-788.0;-3984.0;-428.0;3.0;40526
27;TEST VAIOS;TEST;-15288.0;-2752.0;132.0;-3920.0;-843.0;93.0;40629
28;TEST VAIOS;TEST;-15908.0;-3148.0;-1532.0;-3952.0;-234.0;196.0;40731
29;TEST VAIOS;TEST;-16108.0;-3120.0;-448.0;-3936.0;-658.0;944.0;40835
30;TEST VAIOS;TEST;-15236.0;-3156.0;-2580.0;-3968.0;-1058.0;1009.0;40938
31;TEST VAIOS;TEST;-17100.0;-3224.0;-1732.0;-3952.0;-1270.0;764.0;41041
