id;wizardName;spellName;accX;accY;accZ;gyroX;gyroY;gyroZ;time
0;test;test;17244.0;-1760.0;-1368.0;-4144.0;-2245.0;-542.0;0
1;test;test;18128.0;-1628.0;-5832.0;-4128.0;-1391.0;191.0;102
2;test;test;16864.0;-1792.0;-5724.0;-4160.0;-355.0;-378.0;206
3;test;test;16228.0;-1572.0;-5332.0;-4176.0;-1107.0;-160.0;309
4;test;test;13920.0;-1480.0;-3872.0;-4112.0;-1835.0;-578.0;413
5;test;test;29344.0;-4272.0;-7108.0;-4160.0;-3173.0;1600.0;515
6;test;test;32767.0;416.0;-7196.0;-4160.0;-4116.0;2701.0;619
7;test;test;23056.0;1716.0;2448.0;-4128.0;374.0;-1128.0;722
8;test;test;9532.0;1068.0;-5152.0;-4144.0;-4030.0;-3742.0;824
9;test;test;84.0;-2232.0;-4548.0;-4160.0;-990.0;2058.0;928
10;test;test;3352.0;-8932.0;-1764.0;-4128.0;-2211.0;-654.0;1031
11;test;test;8168.0;-10564.0;-6284.0;-4160.0;-2242.0;456.0;1134
12;test;test;11712.0;-7508.0;-12948.0;-4144.0;-1096.0;-117.0;1237
13;test;test;4460.0;600.0;-20260.0;-4128.0;6959.0;853.0;1340
14;test;test;20092.0;-2284.0;-2472.0;-4128.0;14742.0;2916.0;1444
15;test;test;28644.0;-7992.0;14040.0;-4144.0;13187.0;-2649.0;1546
16;test;test;20600.0;-5308.0;4904.0;-4160.0;6798.0;-4006.0;1650
17;test;test;16532.0;-5460.0;6012.0;-4160.0;785.0;-1111.0;1753
18;test;test;15040.0;-3440.0;4712.0;-4144.0;-3046.0;-2583.0;1857
19;test;test;10052.0;-3636.0;14920.0;-4144.0;-6830.0;-317.0;1959
20;test;test;16456.0;800.0;2552.0;-4160.0;-13673.0;-1192.0;2062
21;test;test;24776.0;6380.0;-12680.0;-4160.0;-20789.0;1283.0;2166
22;test;test;15928.0;408.0;-23088.0;-4128.0;-16917.0;-2049.0;2268
23;test;test;14360.0;-1836.0;-21892.0;-4144.0;-5854.0;3194.0;2372
24;test;test;16100.0;-3252.0;-8148.0;-4112.0;-3717.0;-290.0;2475
25;test;test;17584.0;-3428.0;-7220.0;-4160.0;459.0;261.0;2578
26;test;test;14588.0;-4272.0;-5808.0;-4128.0;-302.0;-492.0;2681
27;test;test;14280.0;-4104.0;-4144.0;-4144.0;-57.0;146.0;2784
28;test;test;16092.0;-3976.0;-4060.0;-4160.0;115.0;-488.0;2888
29;test;test;16248.0;-3972.0;-5736.0;-4144.0;-26.0;25.0;2990
30;test;test;17328.0;-3840.0;-5248.0;-4112.0;-618.0;556.0;3094
31;test;test;16936.0;-4016.0;-5220.0;-4144.0;-890.0;-81.0;3197
32;test;test;15420.0;-3984.0;-5700.0;-4128.0;-475.0;-191.0;3300
33;test;test;16200.0;-4044.0;-3512.0;-4128.0;-503.0;218.0;3403
